id,tweet,cn,offensive,stance,informativeness,felicity,tweet_id
0,@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall, #buildthatwall #buildthedamnwall,1,1,0,2,598
1,today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm, I don't know why they were apprehended. Why do you assume they were illegals?,3,2,0,3,165
2,@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall, #buildthatwall #buildthedamnwall,1,1,0,2,598
3,today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm, I don't know why they were apprehended.,3,2,0,3,165
4,@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall, I don't know why they were apprehended.,3,2,0,3,598
5,today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm, I don't know why they were apprehended.,3,2,0,3,165
6,@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall, I don't know why they were apprehended.,2,2,0,3,598
7,today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm, I don't know why they were apprehended.,2,2,0,3,165
8,@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall, muslims coming illegally across the southern border hashtag buildthatwall hashtag votered hashtag buildthedamnwall,1,1,0,2,598
9,today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm, kern a refugeelover,1,1,0,2,165
10,@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall," yep, muslims coming illegally across the southern border",1,1,0,2,598
11,today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm," yep, kern is a refugee lover.",1,1,0,2,165
12,@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall," yep, muslims coming illegally across the southern border.",1,1,0,2,598
13,today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm, kern a refugeelover,1,1,0,2,165
14,@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall, if muslims coming illegally across the southern border (fact) | Conclusion: hashtag buildthatwall hashtag votered hashtag buildthedamnwall (policy),1,1,0,1,598
15,today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm, kern a refugeelover (fact),1,1,0,2,165
16,@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall, Why should we build a wall to prevent them from entering? I don't see any reason to do that. ,3,3,3,3,598
17,today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm," I don't understand what you mean by ""puppets of the financial establishment"" ",2,2,0,3,165
18,@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall," I don't understand why Muslims are coming illegally across the border. Besides, they are not Muslims. ",2,2,0,1,598
19,today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm," I don't understand what you mean by ""puppets"" ",2,2,0,3,165
20,@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall, I don't see the connection between Muslims coming illegally across the southern border and building a wall ,3,3,3,3,598
21,today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm," I don't understand what you mean by ""pumpts of the financial establishment dream from a new Europe with many slaves"" ",2,2,0,3,165
22,@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall, Why should we build a wall to prevent Muslims from entering? ,3,3,3,3,598
23,today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm," I don't understand what you mean by ""pumpty"" ",2,2,0,3,165
24,today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm, I don't think that the puppets of the financial establishment dream from a new europe with many slaves. They are just puppets. ,3,3,3,3,165
25,@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall," I don't think it's a good idea to build a wall, because it's not a good way to protect people from immigration. ",2,2,0,3,598
26,@user will islam ever be at peace with its self as it goes to war with itsel f no wonder uk people do not accept its refugees, Why do you think it's a good idea to go to war with a country that doesn't accept refugees? I don't understand. ,2,2,0,1,539
27,today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm," I don't know what you are talking about, but you are a puppet of the financial establishment, not a refugeelover. ",3,3,3,3,165
28,@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall," I don't understand why you would vote against building a wall. It's not a good policy, it's just not right. ",2,2,0,1,598
29,@user will islam ever be at peace with its self as it goes to war with itsel f no wonder uk people do not accept its refugees, I don't understand why people don't accept refugees. It's just that they don't like it. ,3,3,3,3,539
30,but i thought hashtag white genocide wasnt real? hashtag deportthemigrants hashtag refugees notwelcome hashtag white pride,"<extra_id_20> I don't think it's true that white genocide was a genocide, but it's not true that it's a real genocide. It's just not true.",3,3,1,1,254
31,unbelievable census bureau: 44 6% in ca dont hashtag speakenglish at home 35 6% 35 6% in tx 34 5% in nm 31 7% in nj 31 0% in ny our schools r getting 150% funding for every student who doesnt speak hashtag english well parents job hashtag stop immigration https://t co/vi6xxhik1b,"<extra_id_20> I don't know how many immigrants there are, but I'm sure there are more than that. I'm not sure how many are there, but there are a lot of them.",1,1,0,3,213
