,tweet,cn,offensive,stance,informativeness,felicity,tweet_id
0,hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo, user @user descendencia arabe siguen inculcando el machismo | Colectivo: arabe - arabe | Propiedad: arabe | Justification: te lo digo xq me ha pasado lo mismo @user,1,1,0,2,158
1,80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii, They are immigrants or enviados to invade espaa,1,1,0,1,118
2,hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo, @user @user descendencia arabe siguen inculcando el machismo =>,1,1,0,2,158
3,80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii, They are immigrants or enviados to invade espaa,1,1,0,1,118
4,hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo, Arabic culture = machista te lo digo xq me ha pasado lo mismo @user @user descendencia arabe siguen inculcando el machismo | Colectivo: arabe - arabe | Propiedad: arabe,1,1,0,2,158
5,80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii, They are immigrants or enviados to invade espaa,1,1,0,1,118
6,hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo, | Justification: te lo digo xq me ha pasado lo mismo @user @user descendencia arabe siguen inculcando el machismo,1,1,0,2,158
7,80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii, They are immigrants or enviados to invade espaa,1,1,0,1,118
8,hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo, user descendencia árabe siguen inculcando el machismo,1,1,0,2,158
9,80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii,? son inmigrantes o enviados para invadir espa,1,1,0,2,118
10,hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo, ”Yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo”,1,1,0,2,158
11,80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii,? son inmigrantes o enviados para invadir espa,1,1,0,2,118
12,hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo, te lo digo xq me ha pasado lo mismo,1,1,0,2,158
13,80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii,? son inmigrantes o enviados para invadir espa,1,1,0,2,118
14,hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo, | Justificación: te lo digo xq me ha pasado lo mismo,1,1,0,2,158
15,80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii,? son inmigrantes o enviados para invadir espa,1,1,0,2,118
16,hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo, No es cierto que la cultura árabe es una cultura machista. ,3,3,2,3,158
17,80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii, No es cierto que los inmigrantes o los enviados a invadir espaa. ,3,3,2,1,118
18,hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo, No es cierto que la cultura árabe es una cultura machista. ,3,3,2,3,158
19,80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii, No es cierto que los inmigrantes sean envadas para invadir espaa. ,3,3,2,3,118
20,hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo, No es cierto que la cultura árabe es una cultura machista. Y qué? ,3,3,2,3,158
21,80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii, No es cierto que los inmigrantes son enviados para invadir espaa. ,3,3,2,3,118
22,hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo, No es cierto que la cultura árabe es una cultura machista. ,3,3,2,3,158
23,80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii, No es cierto que los inmigrantes o los envecos han entrado solos desde marruecos. Por qué? ,3,3,2,1,118
24,hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo," Y eso no significa que el machismo es una cultura arabe, y no es el mismo. ",3,2,0,1,158
25,80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii, Por qué eso no es cierto en el pas? ,2,2,0,1,118
26,hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo," La cultura árabe es una cultura machista, no es cultura arabe. ",1,1,0,1,158
27,80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii, Por qué entiendo a los nios en el pas? ,2,2,0,1,118
28,hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo,"<extra_id_75> Por qué eso es una cultura machista? No es el machismo. No sabes, esa es la cultura arabe. No tiene que inculcarse. No puedes inculcarse. <extra_id_32>",2,2,0,1,158
29,80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii,"<extra_id_75> Por qué es cierto que los inmigrantes en el mundo tienen que encontrar esos nios? No, no hay inmigrantes, ni ni siquiera tienen nada?",2,2,0,1,118
30,hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo,"<extra_id_75> Arabe es cultura machista? No es una cultura árabe, no? No hay ninguna razón? No, eso no es lo que es realmente el machismo.",2,2,0,1,158
31,80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii,"<extra_id_75> Sólo es cierto que los inmigrantes son enviados para invadir espaa? No es necesario que los envan a través de las personas en el mundo, sino que esos emigrantes son inmigrantes.",2,2,0,1,118
32,hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo, Por qué eso es una cultura machista? No es cierto que te encuentras como el trabajo. ,3,2,0,1,158
33,80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii, Por qué eso es cierto que el nmero de nios han encontrado en espaa solo desde marruecos? ,3,2,0,1,118
34,hashtag impromilf yaz cultura árabe = cultura machista te lo digo xq me ha pasado lo mismo @user @user descendencia árabe siguen inculcando el machismo, Por qué eso es el trabajo de la cultura árabe? No es realmente tan difcil. ,3,2,0,1,158
35,80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii, Por qué eso es cierto? No es algo tan difcil como el nmero de nios en el mundo. ,2,2,0,1,118
36,80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii,¿Quién puede tener un proyecto a tan largo plazo para invadir España como para enviar menores de edad? No tiene sentido.,3,3,3,3,118
37,80 000 menores han entrado en españa solos desde marruecos luego llegará la reunificación familiar padres hermanos primos abuelos etc ¿para que los envía marruecos ? ¿alguien pide explicaciones a las autoridades marroquís? ¿son inmigrantes o enviados para invadir españa ? https://t co/ii7nkh5xii,Son menores! no pueden tener ninguna intención de invadir seguro ni siquiera entienden lo que eso significa.,3,3,3,3,118
